Id,SalePrice
1461,121914.5
1462,152343.5
1463,182549.0
1464,179364.0
1465,185461.61
1466,181718.05
1467,173754.0
1468,175018.3
1469,187549.58
1470,115474.33
1471,191515.0
1472,94122.625
1473,90034.0
1474,145052.67
1475,123227.56666666667
1476,326821.45
1477,243093.32
1478,276164.36
1479,333044.74
1480,466704.47
1481,318266.8
1482,202268.87
1483,204503.44
1484,162884.39
1485,172154.55
1486,208968.75
1487,283174.95
1488,249873.34
1489,200614.91
1490,235963.97
1491,186653.65
1492,108786.5
1493,186440.5
1494,283268.11
1495,225442.29
1496,218344.34
1497,197630.33
1498,152251.146
1499,152128.90733333334
1500,152786.96333333335
1501,173390.66
1502,148589.31933333335
1503,278651.14
1504,230467.28
1505,210011.9
1506,166211.1
1507,278644.13
1508,195999.62
1509,166848.0
1510,150751.5
1511,151982.0
1512,174875.0
1513,153210.64
1514,137662.0
1515,186436.0
1516,129506.5
1517,146172.84
1518,134843.58
1519,210229.9
1520,140445.0
1521,143967.5
1522,156440.0
1523,123154.32
1524,121346.73
1525,113546.08
1526,141156.14
1527,107911.2
1528,119322.83
1529,138838.37
1530,150449.5
1531,135499.78
1532,107061.0
1533,123432.0
1534,120741.0
1535,141259.0
1536,104658.72
1537,105373.53
1538,120275.5
1539,188804.79
1540,156961.65
1541,138918.94
1542,141899.09
1543,192620.0
1544,81227.3
1545,102754.0
1546,121486.0
1547,147394.84
1548,127362.34
1549,97640.0
1550,147317.84
1551,105304.16
1552,150431.36
1553,159670.83
1554,117100.44
1555,180456.05
1556,114552.0
1557,127090.0
1558,89273.0
1559,127812.87
1560,126030.04
1561,166332.15
1562,115564.0
1563,114916.26
1564,160157.86
1565,171330.25
1566,206843.0
1567,90431.0
1568,205418.0
1569,141423.02
1570,133918.75
1571,134616.96
1572,124440.75
1573,266269.2
1574,150590.0
1575,207320.61
1576,221537.9
1577,201053.48
1578,131719.6
1579,144808.0
1580,188619.35
1581,155307.5
1582,119849.5
1583,298699.14
1584,248628.9
1585,141004.5
1586,98740.0
1587,122347.93
1588,147808.0
1589,111662.0
1590,132951.11
1591,122053.83
1592,100187.44
1593,110013.5
1594,168404.59
1595,171749.5
1596,205805.5
1597,212453.0
1598,182695.85
1599,132032.0
1600,170482.9
1601,78125.77
1602,99590.52
1603,105235.28
1604,264296.06
1605,235071.0
